mp-1000388,0.1123972049999997
mp-1000393,-0.5558476065624998
mp-1000398,-0.6756636759999999
mp-1000401,-0.6289658208333341
mp-1000403,-0.09381201375
mp-1000407,-1.12153237
mp-1000408,-0.8063681160000001
mp-1000410,-1.0947008740000002
mp-1000411,-0.5604153180000004
mp-1000415,-0.6059122251724134
mp-1000425,-0.4832379414285707
mp-1000428,-0.4753213203571422
mp-1000436,-0.5019057911111118
mp-1000439,-0.3624988070000007
mp-1000442,-0.4327195576666668
mp-1000444,-0.458181798750001
mp-1000449,-3.6713244152083337
mp-1000450,-0.0429882227777772
mp-1000455,-0.8565713119444442
mp-1000459,-2.4146084840625006
mp-1000462,-0.4576770625000019
mp-1000464,-2.072374523671876
mp-1000468,-2.2671486690625
mp-1000471,-1.073769222999999
mp-1000476,-0.6888754779999993
mp-1000486,-0.5201864280000003
mp-1000488,-0.563844443
mp-1000491,-0.5672423300000006
mp-1000493,-0.542239563333333
mp-1000494,-0.5726216200000003
mp-1000498,-0.5977567833333339
mp-1000506,-0.6493432920833335
mp-1000513,-0.5213011026388893
mp-1000515,-0.605264869172413
mp-1000518,-0.6036902471724133
mp-1000522,-0.4525793511724146
mp-1000523,-0.8077904110000006
mp-1000525,-0.5012202666666662
mp-1000528,-0.4746958719999995
mp-1000529,-0.8049596833333326
mp-1000530,-0.651195774
mp-1000531,-0.6043431260000005
mp-1000532,-0.572027212172415
mp-1000533,-0.6672891873333334
mp-1000534,-0.4751601671724145
mp-1000535,-0.7034686429999993
mp-1000538,-0.905555073
mp-1000539,-0.0173012184999997
mp-1000543,-0.8646734289999983
mp-1000547,-2.773119269375
mp-1000554,-0.7388496561111116
mp-1000555,-0.1499566361111103
mp-1000557,-0.7332855715000001
mp-1000562,-0.7119759609999996
mp-1000566,-1.1094084788095226
mp-1000567,-0.7616041742424234
mp-1000568,-2.538682369428571
mp-1000573,-0.1938047649999994
mp-1000581,-0.3433592355555556
mp-1000585,-1.788412404708334
mp-1000587,-0.518755190000001
mp-1000589,-1.4995366693750007
mp-1000594,-1.7525214924999997
mp-1000595,-2.2145916062777777
mp-1000596,-2.2792502232777774
mp-1000597,-1.9254211792777776
mp-1000607,-1.1092651693333335
mp-1000608,-3.377697039
mp-1000611,-0.6967135593333331
mp-1000614,-1.48215415176923
mp-1000615,-0.4694905490000003
mp-1000616,-0.4234869525925933
mp-1000617,-0.3146368374999984
mp-1000621,-0.1853646904285715
mp-1000623,-0.154240753793103
mp-1000631,-0.3641107599999983
mp-1000634,-0.5061169105555557
mp-1000635,-2.5292119777083326
mp-1000636,-1.2339395243749998
mp-1000639,-0.1602458566666662
mp-1000643,-0.4006140739999992
mp-1000646,-0.8638379183333329
mp-1000647,-0.6132523613888891
mp-1000654,-0.4663924412820513
mp-1000661,-2.0616336126666672
mp-1000664,-2.0536704904444445
mp-1000670,-0.4929152828205124
mp-1000671,-0.0441173619923363
mp-1000674,-0.4522398917499998
mp-1000676,-0.965680286333334
mp-1000677,-0.8897294393333326
mp-1000688,-1.807586603484848
mp-1000694,-0.3241770949425284
mp-1000698,-0.0905070278571429
mp-1000702,-0.3304831062500009
mp-1000705,-1.7123857420000008
mp-1000706,-0.2346621024999997
mp-1000707,-0.2565593506250003
mp-1000710,-0.6932111655
mp-1000713,-1.2737402000000002
mp-1000714,-2.338654980361248
mp-1000716,-0.6162219853333333
mp-1000719,-0.4444217600000001
mp-1000722,-3.9040217352777766
mp-1000733,-0.5565957959166667
mp-1000735,-1.5431629842948715
mp-1000736,-1.6776010982291671
mp-1000738,-0.9504516815319684
mp-1000740,-0.1021650666666668
mp-1000744,-3.233871405740741
mp-1000748,-0.4947029683333331
mp-1000750,-0.7550696882539669
mp-1000754,-1.4526910850000008
mp-1000758,-0.4754982166666682
mp-1000760,-0.5095126051785712
mp-1000765,-1.3837393154166666
mp-1000769,-0.2905682387547894
mp-1000771,-2.2743243890625005
mp-1000773,-0.2298058725000004
mp-1000774,-1.0611391025000003
mp-1000776,-0.4510490556666667
mp-1000777,-1.5928122358333336
mp-1000783,-0.4907044480555551
mp-1000784,-0.4417480172222217
mp-1000785,-0.5566285155555555
mp-1000786,-0.4817238313888883
mp-1000787,-0.2162036049999985
mp-1000788,-0.5428900505555548
mp-1000792,-1.2016123711111106
mp-1000797,-2.1194875090625
mp-1000803,-0.4860757480555548
mp-1000808,-0.3899438077777783
mp-1000811,-0.6578417458333334
mp-1000813,-0.4777428547222217
mp-1000818,-0.4359775738888889
mp-1000821,-0.4149262188888881
mp-1000822,-0.5119832597222226
mp-1000823,-0.999273285
mp-1000827,-0.2510015675000012
mp-1000829,-0.6772840466666663
mp-1000835,-0.2476061872988504
mp-1000837,-1.6789857349999997
mp-1000840,-0.2614966299999999
mp-1000842,-2.027591965138889
mp-1000843,-0.8767716813888894
mp-1000844,-0.5581217288888891
mp-1000849,-0.8047397040000007
mp-1000850,-0.7645875690000004
mp-1000854,-0.7979231739999996
mp-1000855,-0.5693719368333333
mp-1000856,-0.4026089683333334
mp-1000857,-0.9682736355555556
mp-1000859,-0.9833713911111108
mp-1000860,-1.0178414053333342
mp-1000861,-3.684380166842105
mp-1000862,-3.216267220243056
mp-1000863,-0.6416444859090908
mp-1000866,-1.928534002500001
mp-1000868,-0.352160242
mp-1000870,-0.2487882769999984
mp-1000871,-0.3510012373333332
mp-1000873,-0.3993684193333323
mp-1000874,-0.4386315116041664
mp-1000875,-0.7262257380000008
mp-1000877,-1.095205102
mp-1000881,-0.5286962528571425
mp-1000882,-3.3148400237195403
mp-1000883,-0.7599797360714291
mp-1000884,-0.503831069404762
mp-1000887,-0.8021441299999992
mp-1000894,-1.5006152941666668
mp-1000895,-0.4771776749999993
mp-1000896,-0.6695568044999994
mp-1000897,-0.4284820424999999
mp-1000898,-0.4871793140000001
mp-1000899,-0.515875172638888
mp-1000903,-2.177427229895833
mp-1000909,-0.9282906855555564
mp-1000912,-1.517875693333334
mp-1000915,-0.4131759243181818
mp-1000919,0.0
mp-1000921,0.0898102199999999
mp-1000929,0.1715936868749992
mp-1000930,-0.4367206822222229
mp-1000931,-1.1936563666666655
mp-1000935,-3.107804171875
mp-1000936,-1.3311096916666667
mp-1000939,-0.9227913519999994
mp-1000941,-0.1977139309999984
mp-1000944,-2.2018321015625
mp-1000946,-1.0853372899999996
mp-1000947,-0.4380496432327589
mp-1000952,-0.8926437494999988
mp-1000953,-0.8292901700000008
mp-1000957,-0.0085070947916667
mp-1000961,-0.6859238570000002
mp-1000965,-0.3832882498148148
mp-1000972,-0.7042866296825396
mp-1000977,-1.494713855309806
mp-1000980,-1.5379809944218747
mp-1000988,-0.4367175199999996
mp-1000992,-0.3184606299999998
mp-1000997,-0.1874496083333336
mp-1000998,-1.4168643283333342
mp-1001000,-3.046933091875
mp-1001046,-0.9514048344444446
mp-1001047,-0.9430648035625008
mp-1001048,-0.9340429619504312
mp-1001050,-0.9125115371874996
mp-1001052,-0.1976494172222231
mp-1001058,-0.4695096561718754
mp-1001060,-0.3438761962500001
mp-1001062,-0.6838170030000015
mp-1001084,-0.8875821000000002
mp-1001090,-0.5783520469999985
mp-1001100,-0.453311223
mp-1001106,-0.4733961426666667
mp-1001110,-0.4320008916666651
mp-1001126,-0.8278480678500003
mp-1001129,-0.2850528159999996
mp-1001130,-0.6490354659999994
mp-1001133,-0.5953175215000002
mp-1001136,-0.584098419
mp-1001137,-0.9868675983333332
mp-1001140,-1.0448307589999992
mp-1001142,-1.0112684153333331
mp-1001144,-0.8118541740000005
mp-1001159,-0.3191894194827585
mp-1001160,-0.1085442135862074
mp-1001172,-0.0490721722916669
mp-1001180,-0.4210187455555554
